PASS
ok  	github.com/captainlettuce/field_mask	0.005s
goos: linux
goarch: amd64
pkg: github.com/captainlettuce/field_mask/testing/bench
cpu: 12th Gen Intel(R) Core(TM) i7-1260P
BenchmarkApplyPointerReceiver-16    	  100000	      1274 ns/op	     376 B/op	       7 allocs/op
BenchmarkApplyPointerReceiver-16    	  100000	      1231 ns/op	     376 B/op	       6 allocs/op
BenchmarkApplyPointerReceiver-16    	  100000	      1200 ns/op	     376 B/op	       6 allocs/op
BenchmarkApplyPointerReceiver-16    	  100000	      1209 ns/op	     376 B/op	       6 allocs/op
BenchmarkApplyPointerReceiver-16    	  100000	      1251 ns/op	     376 B/op	       6 allocs/op
BenchmarkApplyPointerReceiver-16    	  100000	      1206 ns/op	     376 B/op	       6 allocs/op
BenchmarkApplyPointerReceiver-16    	  100000	      1202 ns/op	     377 B/op	       6 allocs/op
BenchmarkApplyPointerReceiver-16    	  100000	      1218 ns/op	     376 B/op	       6 allocs/op
BenchmarkApplyPointerReceiver-16    	  100000	      1240 ns/op	     376 B/op	       6 allocs/op
BenchmarkApplyPointerReceiver-16    	  100000	      1287 ns/op	     376 B/op	       6 allocs/op
BenchmarkApplyRawReceiver-16        	  100000	      1164 ns/op	     368 B/op	       5 allocs/op
BenchmarkApplyRawReceiver-16        	  100000	      1146 ns/op	     368 B/op	       5 allocs/op
BenchmarkApplyRawReceiver-16        	  100000	      1122 ns/op	     367 B/op	       5 allocs/op
BenchmarkApplyRawReceiver-16        	  100000	      1083 ns/op	     367 B/op	       5 allocs/op
BenchmarkApplyRawReceiver-16        	  100000	      1149 ns/op	     367 B/op	       5 allocs/op
BenchmarkApplyRawReceiver-16        	  100000	      1116 ns/op	     367 B/op	       5 allocs/op
BenchmarkApplyRawReceiver-16        	  100000	      1109 ns/op	     367 B/op	       5 allocs/op
BenchmarkApplyRawReceiver-16        	  100000	      1109 ns/op	     367 B/op	       5 allocs/op
BenchmarkApplyRawReceiver-16        	  100000	      1117 ns/op	     367 B/op	       5 allocs/op
BenchmarkApplyRawReceiver-16        	  100000	      1179 ns/op	     367 B/op	       5 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-pointer_receiver-16         	  100000	      1531 ns/op	    1264 B/op	      45 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-pointer_receiver-16         	  100000	      1532 ns/op	    1264 B/op	      45 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-pointer_receiver-16         	  100000	      1746 ns/op	    1264 B/op	      45 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-pointer_receiver-16         	  100000	      1632 ns/op	    1264 B/op	      45 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-pointer_receiver-16         	  100000	      1546 ns/op	    1264 B/op	      45 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-pointer_receiver-16         	  100000	      1676 ns/op	    1263 B/op	      45 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-pointer_receiver-16         	  100000	      1514 ns/op	    1264 B/op	      45 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-pointer_receiver-16         	  100000	      1537 ns/op	    1264 B/op	      45 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-pointer_receiver-16         	  100000	      1492 ns/op	    1264 B/op	      45 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-pointer_receiver-16         	  100000	      1607 ns/op	    1264 B/op	      45 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-pointer_receiver-16        	  100000	      1661 ns/op	    1152 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-pointer_receiver-16        	  100000	      1529 ns/op	    1152 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-pointer_receiver-16        	  100000	      1607 ns/op	    1152 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-pointer_receiver-16        	  100000	      1574 ns/op	    1152 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-pointer_receiver-16        	  100000	      1477 ns/op	    1151 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-pointer_receiver-16        	  100000	      1610 ns/op	    1151 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-pointer_receiver-16        	  100000	      1516 ns/op	    1152 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-pointer_receiver-16        	  100000	      1584 ns/op	    1152 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-pointer_receiver-16        	  100000	      1646 ns/op	    1152 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-pointer_receiver-16        	  100000	      1575 ns/op	    1152 B/op	      39 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-pointer_receiver-16                   	  100000	       868.2 ns/op	     448 B/op	      11 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-pointer_receiver-16                   	  100000	       904.4 ns/op	     448 B/op	      11 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-pointer_receiver-16                   	  100000	       874.0 ns/op	     448 B/op	      11 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-pointer_receiver-16                   	  100000	       846.0 ns/op	     448 B/op	      11 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-pointer_receiver-16                   	  100000	       878.8 ns/op	     448 B/op	      11 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-pointer_receiver-16                   	  100000	       888.5 ns/op	     448 B/op	      11 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-pointer_receiver-16                   	  100000	       867.0 ns/op	     448 B/op	      11 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-pointer_receiver-16                   	  100000	       898.1 ns/op	     448 B/op	      11 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-pointer_receiver-16                   	  100000	       908.2 ns/op	     448 B/op	      11 allocs/op
BenchmarkPointerStructFields/Apply-single-generation-pointer_receiver-16                   	  100000	       884.0 ns/op	     448 B/op	      11 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-pointer_receiver-16                  	  100000	       757.6 ns/op	     403 B/op	       7 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-pointer_receiver-16                  	  100000	       731.2 ns/op	     403 B/op	       7 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-pointer_receiver-16                  	  100000	       755.1 ns/op	     403 B/op	       7 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-pointer_receiver-16                  	  100000	       757.3 ns/op	     403 B/op	       7 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-pointer_receiver-16                  	  100000	       753.2 ns/op	     403 B/op	       7 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-pointer_receiver-16                  	  100000	       740.9 ns/op	     404 B/op	       7 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-pointer_receiver-16                  	  100000	       760.0 ns/op	     403 B/op	       7 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-pointer_receiver-16                  	  100000	       812.1 ns/op	     403 B/op	       7 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-pointer_receiver-16                  	  100000	       756.6 ns/op	     403 B/op	       7 allocs/op
BenchmarkPointerStructFields/Apply-unique-generations-pointer_receiver-16                  	  100000	       784.7 ns/op	     403 B/op	       7 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-raw_receiver-16             	  100000	      1121 ns/op	    1040 B/op	      33 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-raw_receiver-16             	  100000	      1120 ns/op	    1040 B/op	      33 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-raw_receiver-16             	  100000	      1058 ns/op	    1040 B/op	      33 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-raw_receiver-16             	  100000	      1061 ns/op	    1040 B/op	      33 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-raw_receiver-16             	  100000	      1189 ns/op	    1040 B/op	      33 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-raw_receiver-16             	  100000	      1110 ns/op	    1040 B/op	      33 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-raw_receiver-16             	  100000	      1230 ns/op	    1040 B/op	      33 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-raw_receiver-16             	  100000	      1048 ns/op	    1040 B/op	      33 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-raw_receiver-16             	  100000	      1073 ns/op	    1040 B/op	      33 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-single-generation-raw_receiver-16             	  100000	      1070 ns/op	    1040 B/op	      33 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-raw_receiver-16            	  100000	      1567 ns/op	    1151 B/op	      39 allocs/op
BenchmarkPointerStructFields/fieldmask_utils-unique-generations-raw_receiver-16            	  100000	      1690 ns/op	    1152 B/op	      39 allocs/op
